id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
184,6.172638271836049e-05,5.282753662149314e-05,0.000152934505166547,5.524879620816982e-05,5.7209568013064454e-05,0.00012469239074300114,7.370307898401942e-05,2.4745228055056828e-05,3.544772963766464e-05,0.00020759343934308882,0.00024602594498942555,0.0002697021183701597,0.000312452073502714,0.00016509666776659505,9.116395052911407e-05,4.901818609010326e-05,8.973419082202629e-05,0.00012601210217682234,0.0005841324969056406,6.773167884857042e-05,0.001006300012110227,7.817835789780347e-05,0.00017873723091261102,0.000693499742001996,0.0011135928511074671,0.0003808615150019303,8.039414009395795e-05,0.0013793711157025273,0.00035315594571679623,0.001019792753094533,0.006530996389236035,0.00011264944984645021,3.4538624633488297e-06,5.2561469884956296e-05,0.00445011182906982,0.00013609739453468144,9.053837756137335e-05,3.937562390040742e-05,0.0002656823556808261,0.00014364011399605814,0.00042864446319119503,0.0007000682036450767,0.0012209616199513362,0.00029882393038104096,0.00020355583000283885,6.903084971183131e-05,0.0002929155243112273,0.00012369618608003651,0.000570930737966229,0.00035880167945577995,0.00012552801666795206,5.6466772730673364e-05,0.0002223995168422325,0.00011170504664487796,0.00420483404481553,0.0035985207844408764,0.0002566911376497943,0.00017691657250351473,0.0018221845347676853,0.0001124249939284543,1.1961758522933137e-05,0.8959479903395767,8.728604008589447e-05,8.966656453674177e-05,0.000752101398080386,3.878692709165551e-05,0.0014495497085697466,0.0006566134712041424,0.018776669940777067,0.00193208809179822,0.0005315473830123212,6.356511346777029e-05,0.0002900765044236712,0.000983471605194124,0.0003370788362810573,0.00011131332667738533,0.000782865353572359,0.00011950324447145542,6.683426596903615e-05,0.0008043015904666212,0.00020446503578615876,0.0027306737345285273,9.147396725316928e-05,0.0001933077916128613,9.851818583542361e-05,0.00013312185642835688,0.00011133353470881397,0.00036772897616312993,7.654818120271302e-05,0.0006467331860368433,0.007232396266305392,0.00015397043327881497,0.00012837223421997173,0.0013102755256704521,9.38697585853893e-05,0.00026647169067614703,0.02616788001872839,0.00017406846322524905,7.423065498130849e-05
185,5.0218660332944926e-05,2.7871120059981513e-05,0.0005212147582247326,0.0003642517279392177,3.0556008467628146e-05,0.0001415649694107236,0.0001815851192356832,3.891144494400948e-05,4.8750201884912805e-05,5.8659927321598384e-05,0.0002743892394985347,5.29779747633464e-05,6.327570048758152e-05,8.59045767604748e-05,0.00021060096605208611,7.446132508027545e-05,6.381451418349622e-05,1.600283844071978e-05,0.0015536373204863437,0.00011510917608287896,0.00036145518258065096,6.442566667859209e-05,0.0009426345437876943,7.509316137559435e-05,0.0031000873034181683,0.0002052352558160624,5.081502796067879e-05,0.0426043321339049,0.00014382796731963711,0.00018088390189738754,0.002025403956905759,0.013145600530040304,7.384888798836398e-05,0.00024597137945664747,0.0007012287409350333,0.000197497107527149,0.00023694948830250482,0.0021128835594191996,0.000904781049678222,0.0033405190915344793,0.010950726066488534,7.760404751530254e-05,0.00021592238746302345,0.7137288287568226,0.0005382383583632306,0.00024313969393668873,0.0005905759927540872,0.00042028667584570017,0.0001827244399685952,0.0001932206566928995,0.0006692792335167779,0.0007175512348534456,0.0010203561745748477,3.896045700207899e-05,0.0004909122320518823,4.1120345223376266e-05,9.576868109789787e-05,0.003387144808106494,0.001982230849227156,9.481408517601342e-05,0.0013215504165565734,0.00011055870387741968,0.000732816771629599,0.0005186046455902068,0.0004097038108339406,0.0005417757752052554,0.00032356710032356665,0.00260546219097679,0.00035333089414057403,0.00032506415366720094,2.22641728019737e-05,0.0002809770296182257,0.0004826972590422662,0.05409626783617751,0.0002159372363361744,4.0923832563857084e-05,0.00011408604908551906,0.003080281033109576,7.893276921352362e-05,0.00043766889704443493,4.67521056555642e-05,0.0006258112045718041,4.907576408067458e-05,0.0003644295183834105,0.0005830606102187679,0.00010510297881354028,0.0008859635748189927,0.0012375993470814539,0.00028486432694202127,0.0001070653222510001,0.00033504021136635074,0.000179846444252328,0.00020729425799934916,1.2552558161200874e-05,6.847647655853624e-05,0.0009711315949381827,0.11145284496904442,0.005868755512459587,0.00015522596174378283
187,0.0006016883433448332,0.00023546033852719152,9.71579266499339e-05,0.0005760412803978519,1.5011071380737876e-05,6.589524912246179e-05,4.100787747347311e-05,5.5671400581569336e-05,0.0001896589487377225,2.9120494897026794e-05,5.727009353035023e-06,4.877543409649284e-05,9.098738557639173e-05,5.5331914908399085e-05,1.4235831908747466e-05,0.0003371197726958441,0.0003619570235681478,0.00016696932908569003,2.3761407403951112e-05,8.966980502776754e-05,7.878058554250173e-06,8.622774742062238e-05,3.209446412563943e-06,3.816102782503614e-05,7.350507959573088e-05,7.048628593973104e-05,0.0004553605123904462,1.9733987936503756e-05,2.133024069150996e-05,5.280599320353449e-06,1.0965507431132983e-05,2.3692263201858345e-05,0.0007808634150510867,1.0444271479193721e-05,1.0215302059139795e-05,0.00011594214549734697,3.572520208635967e-05,1.3894608477513783e-05,0.0007214252220779962,3.686412169000701e-05,3.337142714086976e-05,0.002731389662941918,2.4665432486930734e-05,8.323768545229706e-05,0.0002527257241676726,8.405432049099486e-05,4.8058267072623334e-05,3.399941536551992e-05,9.627662399627732e-05,0.00012745514760922866,0.00011212598692286155,2.7317534675306404e-06,2.191550655658782e-06,0.0007419226300019146,0.0003965293229287813,0.0003662387652304462,0.0005074829290621528,7.196435469041293e-06,0.0018504742089452922,0.00015222288690401522,0.00011421809424832485,0.00025157072275357135,2.7055621046312255e-05,0.00011413767156264911,2.2173245675316136e-05,0.00022601085636524796,4.0809618760804694e-05,9.502220029185797e-05,0.00029742607547386966,0.0004116206889851886,0.00014564013947624595,2.7289669263966365e-05,0.0001230382207338254,2.7456491719134512e-05,1.0037138194224272e-05,0.00012879307790121522,0.004022697572647758,1.44514804709395e-05,8.815378264016303e-05,1.9310148442241975e-05,1.5278315307933885e-05,2.090558874672664e-05,0.00046152828774322774,2.5065774216574678e-05,2.342087098487325e-05,0.9251485194432258,0.0003421730477218553,0.042776349451342274,1.7226121914336212e-05,0.00032088637035248494,0.00010666632836958325,1.4289296748082407e-05,1.046949151732823e-05,7.22094085533555e-05,0.0005946534231975344,0.0003963121979662413,0.00010462780224817345,2.082340681659526e-05,0.010024879790186628
191,2.6266244830501283e-05,6.407973848865999e-06,1.1895874701629894e-05,1.927406930704398e-05,9.059423525780226e-06,5.17452506619737e-05,2.56589949364008e-05,5.947794583984223e-06,1.1090715620825404e-05,5.0359295462907074e-05,0.00011302412740405122,6.768810598081946e-05,0.00014780280088373926,4.000890918068478e-05,0.00024604967787371325,0.00019866117807457726,1.93092259226984e-05,7.57517062795538e-06,0.00038081707357204677,5.9773551812477695e-05,0.00020881601273116783,3.4738588481992525e-05,0.0012272111554125697,0.0004600630007132811,0.9730184333619193,0.00013365608017635515,1.992651418327875e-05,4.8377716939558015e-05,0.0001833608328937997,0.0006693860152092648,0.0008974717115077159,9.567614058219409e-05,1.9654349517249072e-05,0.00024491166945536663,0.00021763107729227474,1.6939307929675236e-05,4.853709733693742e-05,0.0008769977672451356,0.00017767890435958038,0.0001157124394348589,0.0006137945278200387,3.585488787358997e-05,7.725966893583656e-06,0.002626061589821911,1.6113423204009888e-05,8.54840548584349e-06,9.16886650706078e-05,0.0005447910100111108,0.0003553386344633853,0.0006594582000649412,5.2176092770314186e-05,0.00014025522333877861,2.9394777225242668e-05,8.829712232858742e-05,0.0013081374824513547,8.543312574929606e-05,7.520833031536079e-05,0.0004164741584157424,9.978498808483862e-05,7.987978652252032e-05,0.0004519162168091189,4.076484727566567e-05,0.0002503992325983017,2.5363196916402554e-05,4.680976421463636e-05,9.08765215264226e-05,1.1538907249135639e-05,0.0034731299945010654,0.00017368317839401568,1.667137731407258e-05,0.00020294378055231446,0.00010852479022969304,0.00025274355199782244,0.0009159313199004405,0.00021014920000048275,1.1646249792912142e-05,0.00014058944100515578,0.0002965738644598409,2.285504639176519e-06,0.00028764916009017447,1.7192009014300747e-05,4.298940140069579e-06,2.876299878722937e-05,2.5680542856372767e-05,0.000210926796152906,1.791167543623903e-05,4.960457883182096e-05,0.0003063915247376821,0.00012024038964993072,6.060160795189057e-05,2.285757959255026e-05,0.000500605760622163,8.989126556192259e-05,0.00014506755099407293,6.506192633132564e-05,0.00035507844284122516,0.003352347809367271,2.6451015598088086e-05,4.2825886020681435e-05
192,0.00011059782234569001,0.941639040358984,0.0005642603714380198,0.0003720265447376829,0.00204847706177502,0.00011297591372619149,0.00011827725877164325,0.002751612221409989,0.014483103055931987,0.00022866323152708986,4.825815041406685e-05,9.104158414067275e-05,6.8409894765487e-05,3.951280236237193e-05,0.00013214071338055918,3.100473038731512e-05,0.004924517390965624,0.0004870305138273436,5.83624134127203e-05,0.00010628183997166585,0.00031260888608270946,1.2873113437040636e-05,1.1590766551349691e-05,1.563668063298616e-05,3.398643319559111e-05,3.297298366719046e-05,0.00987486297553397,3.731446684869787e-05,7.841886768885559e-05,2.2072383902939947e-05,1.486916041233845e-05,7.789010572714309e-05,0.0006014325890834977,2.8796812603906598e-05,1.906976021157307e-05,0.0004562807349819712,2.669632875337923e-05,1.0190923171926657e-05,5.056005507655585e-05,5.2668262995168684e-05,2.4999542607232124e-05,0.0001087583064824457,0.0004395127517702738,2.8152596918692434e-05,0.0012650796403290516,1.2551202815349622e-05,9.302252175434857e-05,0.0005317995937004205,0.0001897218876835802,0.00018307040914957768,0.00014926715672251611,6.33278810214452e-05,2.0543473101762115e-05,7.55339708493381e-05,6.392541474706352e-05,0.00013028988460831795,0.0012610169710410473,1.861322804367888e-05,0.00017367833321360555,0.0002371486056823905,3.389061117289571e-05,8.323699561149857e-05,2.4284334496233246e-05,0.0004812364197152125,0.00042338805785870884,3.052093201731728e-05,0.0001610302544451639,4.855718046722724e-06,1.9229835035823692e-05,0.00029891887293680597,0.0001473824479407472,2.5237768881600535e-05,0.0001407699225600709,0.00010705248340601585,0.00011360048596404003,0.0010503049167341215,0.0005662865855775587,4.463875504434939e-05,0.002510551185487075,6.311394923387822e-06,0.00029035595581732867,0.00011181191940506675,0.00043318926319613194,0.00012978956895459955,0.00039296845407439754,0.0010982930077649599,4.0269366008414986e-05,8.029286758949189e-05,9.48127266722062e-05,0.004366435466632744,5.4840336614555786e-05,1.2465040793773318e-05,8.039042970334317e-06,0.00015654701700583754,0.00022552293566293166,0.0004764374216187218,4.8089607222479336e-05,1.638585422841704e-05,0.0004343266328357952
193,0.00034298483296436844,0.0005557561136118493,0.8509890866281403,0.00024113143241855106,0.0021114469992853787,0.008905592063104475,0.0006126697980653992,0.00021888494945613397,0.0002027966074857895,0.0004644871445556239,6.354652567943874e-05,3.749860585059565e-05,2.28830907708506e-05,3.270406828706203e-05,2.3691845594177284e-05,0.0030510062607737184,0.0002935690834456035,0.002684389415597482,0.00034192715819259797,9.290451582894259e-05,3.2623480513871324e-05,5.599056224736127e-05,2.8696604586610123e-05,1.550842732625463e-05,4.4195343334014166e-05,7.681677373145166e-05,0.0011739392958878122,0.0008098678710586683,0.0026757609934090825,4.1675896748661035e-05,0.00013943472868836,0.000606827329594108,0.0004298798241565882,8.78859929887956e-05,0.00034352125055256676,0.0019394674706781417,7.575797735945899e-05,8.72446125993686e-05,0.0005181297802739411,0.0007488972829098576,0.0007585540294653346,0.0001443553221772825,0.0378372776454353,0.00041249368415804803,0.0008352580700365996,0.0003002033907728949,0.0001320151006632454,3.3521298099224084e-05,9.148465985067487e-05,4.716528489251827e-05,0.00021797519665174903,2.901167893902571e-05,6.378014851673391e-05,4.631859108601786e-05,0.00019222526330438326,8.53817935248544e-05,0.000769568355511852,0.00046913557587343057,0.0051423200275362655,0.0008754092372366941,3.585018416288088e-05,0.0028768617702667467,3.960262399448139e-05,0.0010182967225535304,6.345105052259865e-05,0.00014219920579880245,0.0014930367137804333,0.00014754321757247155,0.0010240012648708781,0.020743297396684613,0.0035778345921360175,0.0004920825778141419,0.0005927943222456037,0.0005695086694542851,6.714572498040937e-05,0.00094892698321703,0.0033740630684700743,3.407506239402096e-05,0.0016518571940863122,6.100036034803255e-05,0.0017871020143357763,0.016603147856717085,0.0014450883545798028,9.238905382351357e-05,9.258692193405012e-05,0.0005396089877524392,0.0009279576710426627,0.00044677588335803164,0.00023684947395753446,0.006919961348418799,0.0012254411112358453,7.442511641417625e-06,8.600663094109416e-05,2.0988989023495537e-05,4.4176604305450005e-05,0.00013074242082519532,0.0002948519471922117,8.330474064239813e-05,0.00035761578143443093
195,0.0004925482900615944,3.368344522948293e-05,5.483383564063909e-05,0.00029115105723507103,6.875954041775292e-05,0.00026643648306022213,0.00012512063970444514,0.00010582955698050238,9.015734321394062e-05,0.0016447162766830348,0.00010692450195244167,0.0005731857875966675,0.000283873598800304,0.00037285030080388986,0.00015221806698676788,0.00022898204639907848,0.00038363251305070664,2.4734137511197816e-05,0.0017002672413015236,0.00023784229772336977,0.0024479774752185924,0.0009392379294482486,0.0018322625599485785,0.3091892160634877,0.5515728756534507,0.002543053223624436,6.632855540360721e-05,0.0005226590397600302,0.0012872488527956708,0.0018964005451005768,0.004778096872403142,0.00019903328216724523,2.4403852865156532e-05,3.641126250865443e-05,0.00010088646436016522,0.00035227722755943203,0.0002007257569809872,0.0029907676047103778,0.015737037491312812,0.005706321839324464,0.0007591523760538987,0.0004268992950136231,0.00016398517577506755,0.034891873207827676,0.00022761382873394203,1.0311872348646242e-05,0.001388285651191892,0.0005980555993610611,0.0026428907047540843,0.0002496514759633664,9.01089874046894e-05,0.0005393548504078083,0.00015365410771215073,0.0007699312629614231,0.0028283686982093223,0.00020223234578460058,0.00024533981677207924,0.0005316769155438639,0.0002530583890941481,0.00022478886051857826,0.00675307054910984,0.0010383127494646815,0.0001873075348103135,0.0004865746309847025,0.00029634583750328926,0.0005133412329237148,7.067842477953907e-05,0.000978478789550495,0.00035993284006013336,3.503019709034634e-05,0.0009918621650983818,0.0004045796572596279,5.627910573370534e-05,0.000553792714847648,0.0024500773399046168,0.0001804417614444569,0.00038005990713480973,0.00030196370968935447,3.454456891455329e-05,0.00013498925965205123,0.00010886177440821408,5.958125048386723e-05,0.00011224345889407731,5.755771304595207e-05,0.00012792983826259818,0.00024407798815306996,3.3110770597983596e-05,0.00030593388551185654,0.0002999880040964973,0.0002221875547507373,0.00012800208827826182,0.0003751821841047866,0.00014282601708476766,0.0006121473696068071,0.00022337270146763647,0.0008215306266109865,0.021696505096486542,0.0007210642221135814,0.0006420325458701208
197,7.73996504971195e-05,0.0002129934475076587,1.6009644687587008e-05,8.548386063592675e-05,4.08253053656577e-05,0.00012888639829665747,3.561778005342914e-05,5.818966477156047e-05,2.532203459029626e-05,0.00011786801469819773,0.00024061991813919894,3.182741484626892e-05,0.0020058241211882316,0.00014014088494840245,0.006039346773100688,1.1776593415111348e-05,0.00012238616122954574,2.7049086360812674e-05,0.0003111275748981689,0.0006543889795991543,0.0006027533364818539,0.00011961793535539834,0.00107762299838128,4.609628983924605e-05,0.00026530035196828747,0.00010151729324665822,0.0006567152823239339,0.0009810078659541097,1.3618295820006163e-05,8.994345821769999e-05,7.140968274517087e-05,0.0034497298330673134,9.582241038450229e-05,0.0011075802936790157,0.0029575325672035893,0.00026787221653698024,5.593550344331411e-05,0.0001994601912247955,3.8728799025746113e-05,0.000257604132779414,0.00016416552018325644,0.0007593617270611994,6.812849759891546e-05,0.00014290403603304776,0.00036353806614974345,0.00046670948447737423,0.0017283252092168393,0.00018606451359963765,0.0025173537227852977,0.0009017552143116931,0.009238978472033763,0.10687384418136775,0.0008435120435807971,0.0010640391549981878,0.031217055850351276,0.0011552480675240926,0.0036696768021301893,0.00036423009109909767,5.312660926442407e-05,0.00015583022178348137,6.713381132940279e-05,8.166236959154065e-05,0.003871385951556174,0.00010192935373770264,0.013255508913034144,0.0001507384674355521,0.0004418698693385792,0.00021545980673405414,0.0003770431910938671,0.00025731034464495967,1.815331418915535e-05,5.018401072482763e-05,0.0002309297029408093,0.010859775011125472,0.008698111181022304,0.0013308344357484973,3.218632558029728e-05,0.006043778975948326,0.0006684008111367153,0.0027594393476503437,0.00013617060622605896,6.617115527762202e-05,2.6964730097893636e-05,0.7478072395497068,0.002798923868383627,7.934429700513155e-05,0.005932725388329159,0.00013875107995573718,0.0008621085833501842,3.385038970727833e-05,3.5528554967513055e-05,0.0019780964720028187,2.602475802610877e-05,0.00010258388001377099,0.00033984271103948513,0.00020806129577148535,0.004862585499528101,0.0002414764843424287,3.89159696479921e-05
200,2.665349613654484e-05,0.00011413485992957986,0.001726364089979343,0.0001160698752026558,0.00016372353702238425,6.1031115122518125e-05,0.0017211587785546166,1.784707646342908e-05,2.9159904559366402e-05,6.672553971407341e-05,9.160892689235671e-05,6.381787168189844e-05,7.039320815026437e-05,6.972135193052647e-05,0.00028811683661743813,2.107943669456491e-05,0.00019718737263521862,1.2050216894649218e-05,6.148585242130668e-05,0.0004513034153799878,0.00033563369950955044,9.625085639944945e-05,0.001172819056183587,8.469071263880678e-05,0.0007169041318522223,0.0002425306220689492,1.5641912676865393e-05,0.0011996448293852763,8.359806842194782e-05,0.0005409748462985652,0.0005129632370378067,0.008996175259043199,0.00022701071132815375,0.00016554879754105128,0.02195462278696462,5.159397291170522e-05,0.003427073347793929,0.011831102006177386,0.0038790300128217115,0.09484409952725815,0.810911345826537,0.00019069923009957065,5.350339386781277e-05,0.001962234023860834,0.00015545455796176855,0.0005259088766882979,6.099164554855428e-05,0.0011580340441116007,0.00017891112902354914,5.5275192230929676e-05,0.0003785777065367087,0.0011510096803276453,0.00028251348912194886,2.6596212084079334e-05,6.55815419600443e-05,4.027752643455236e-05,9.638293135874535e-05,0.004497883420915982,0.00036163961341525053,2.5490316801907503e-05,0.00020880620035932916,5.530820442951645e-05,0.00019404608799861986,0.0001493693138892043,0.0006848127165602193,2.1062305603633622e-05,6.150940635860361e-05,0.002521073684974401,5.131032719930856e-05,4.659220512418744e-05,6.016130128725283e-05,3.172562172051316e-05,0.00046087075033506545,0.0007503136478567993,0.0010588012261499582,5.535715609046152e-05,0.0002488755802131471,0.001467124753213493,9.48596590758958e-05,0.00041454163216545745,7.116887173983951e-05,0.00018948809062806375,0.00010283721802515842,0.00023336869462253665,0.0015808156515319089,8.748851078994632e-05,9.48425993122104e-05,0.00021409306553019233,0.0006404978598061594,0.00030329650558902143,0.00043526198971983467,0.00012574386203418076,2.5047774920762307e-05,3.485078194192865e-05,8.062065032593146e-05,0.0003733269639815449,0.00751270903567424,0.001292976876717748,3.9191701321089545e-05
205,1.0045353547151563e-05,8.581393594079522e-06,1.9765224731816067e-05,9.321591878103062e-05,1.7830255530404542e-05,5.60700063906948e-05,0.001028320484773918,2.0798865586463365e-05,2.771742738055784e-05,2.1273571668533537e-05,6.288417051660068e-05,3.8323127631455825e-05,7.783052455676595e-05,0.00022009188114289945,0.0006088394073559323,0.00024837395972590967,1.6493376258652503e-05,0.0001566372361360561,5.059880462227351e-05,3.203059972788993e-05,0.0006097909601277118,5.802854360874763e-05,0.8796913472651438,0.0009165839311282905,0.002662430340898983,0.006085499729685976,9.562610329802715e-05,0.0001347913585396655,0.0037814203874915625,0.01656384029086324,0.001344187644643945,0.0014681907424531227,3.5439575140085e-05,0.0015202510410843517,0.00021914909410554117,6.671772189482216e-05,0.0011582766458441863,0.0004738431974816742,9.667725886078461e-05,0.001126525559007004,0.0009431770471587759,2.6178940281119153e-05,6.718445864527834e-06,0.0002982383563903028,4.605025677166147e-05,6.762107703130872e-05,5.602668210746133e-05,9.604464825231425e-05,0.00021582548767088992,5.251358642015075e-05,3.571239116531482e-05,0.00034135935797678955,0.0026886773756677126,0.00016394224354807617,0.0004565382073059692,0.0005548744311463827,1.2734676512275643e-05,0.00039717624224966554,3.653536188607369e-05,2.1288670178823888e-05,0.0009791238213223167,5.893229121830441e-05,0.026039491150299503,4.237278835839409e-05,0.00019656700861699948,3.794951111388704e-05,0.00015959182300005954,0.01732097957987241,0.00018437177243629308,2.5519092664858213e-05,0.00035175807570024325,5.994106051700504e-05,0.0003203236569310257,0.0015636294953084312,4.154349341399966e-05,1.410632927623669e-05,1.3528304771845026e-05,0.002182310016602264,1.4004816578458556e-05,0.017805704205733096,0.0003114389655632003,2.460374502261938e-05,3.145427945865354e-05,0.00034573711962515975,0.00011816534482225864,1.68587760688739e-05,3.448374514153508e-05,2.4791398003209895e-05,0.00010991997759781877,1.0331458340386002e-05,6.755492681873443e-06,0.001359386171162528,0.00041721601505479073,0.00024944973256326477,0.00013640010409333953,0.00026557813019468634,0.0016332597171425356,3.077860163115666e-05,2.0070465550497806e-05
207,0.000298300027233297,0.00046392871959436126,2.182497665375127e-05,6.246476638722017e-05,8.701709914743582e-05,4.059550252275743e-05,2.671961431716236e-05,0.00024623994070105854,6.984056481857784e-05,0.0017809556235768795,4.183795076846044e-05,0.0006123360151383252,0.004936798221195036,0.0010783882290033684,0.035210659957651914,2.613213853668646e-05,9.783639891025599e-05,0.0004524515038937129,0.00038970566921527544,0.0034443156005387406,0.007624857284693033,0.00015582647302084536,0.0017074790670682724,0.000393454126483011,0.0012426486167055428,0.00015317766791448137,0.002221352277659511,0.00022048657820002374,2.824595384391794e-05,0.00024153358523457726,9.828431343055215e-05,0.00029910764158759784,1.2100219889651317e-05,0.00046410001186440345,0.006661518278206023,0.00010137500441638288,6.409326895529774e-05,0.0001725593681389391,0.00035415305466113733,0.00028721999012516444,0.00025985536284358723,0.018820832056068895,1.1989827296209855e-05,0.00011131166842543835,0.00011000100427002886,0.0005287352674168895,6.20868458149956e-05,0.008424713263757756,0.8350439900088484,0.000860349216931327,0.0023282560026323747,0.0005395471574943038,0.00019676648166545933,0.0009258132132214419,0.022552221789001358,0.0006651035519247917,0.0002383912677481857,0.000744282196157674,0.0003219809278492999,0.00014836325464202515,7.164351498921901e-05,0.0003525032454865308,0.0021653961088659427,6.960239357730554e-05,0.00032716109441283125,5.0911795510809435e-05,8.267148510799073e-05,0.00011170882933194673,0.0002614189957071721,7.012699656198145e-05,2.0291437167952473e-05,9.64316133255745e-05,6.349106319481766e-05,0.0003709760919923179,0.003189881912222487,0.0004808903710336547,0.00010522874992439049,0.00044694363317031397,8.746713211787957e-05,0.006531466010696358,0.0001987385632309731,6.166752491888308e-05,0.0001375928284452034,0.002990071978686406,0.0012695140850613102,0.0002635702223332163,0.00010021031615008797,0.0003762936629965294,0.00016341658142533704,0.0005828315747912642,5.020892790068376e-05,0.005140096614272101,3.686375620612494e-05,0.00022805704018440318,0.0002880784530281809,0.0008170426838156276,0.007246002691655195,8.58957590853388e-05,0.00022112259550253978
208,0.00032870531982211724,0.0001377785983268601,0.00043714118993081055,0.0004347044102990631,0.0001182876392203263,6.090986974781162e-05,8.384617845030524e-05,1.1833875530143148e-05,0.0002749131470031103,2.06674768464175e-05,0.0006928545891507122,0.00031801396080937305,1.7303974833490308e-05,6.319930764790477e-05,1.9361072428406385e-05,0.00020055821289324794,0.00048647144879430856,2.3982056434647068e-05,0.00013549850525228398,0.00010923529509500375,3.482052894587765e-05,0.00015147609200060096,4.989821543275179e-06,2.013317852200725e-05,5.066811509953756e-05,0.0001284171190293335,1.0111557129518833e-05,0.0006928192711972106,6.042978731529499e-05,9.174863845047748e-05,0.0013340384062291665,8.067203202565909e-05,7.425833162511405e-05,3.126044149555888e-05,0.0013748221836928456,3.7368136416536676e-05,0.00014758351854840448,2.062269603419782e-05,0.000295900599460364,0.00014394940725933933,0.0006764085235457726,0.0006601841038489214,0.0004745477829048333,0.00018458660938104038,0.0008655237539798438,0.00010851241546233391,5.265707075946688e-05,0.00013310395090921913,5.6542246046388886e-05,0.00110888254386322,0.0005149878381538805,1.6522511926691547e-05,3.764474241874735e-05,3.364882803208273e-05,0.00031003266377579796,0.0004883589048030629,7.925053277322654e-05,0.00013795462717226164,0.00013879291857929785,4.717185478018943e-05,7.703617327851228e-06,0.02449029114220318,2.6798027766814902e-05,5.499781292122059e-05,0.0003040676459603427,0.00011040002944742768,9.865867245305814e-05,0.0002544618351292929,0.006828233483459843,0.0023847685503976686,0.00028370309556140536,1.8379645916813482e-05,0.0029141478440827427,0.00043968426568081597,4.601010332991858e-05,1.885593248576436e-05,0.0013593107259595128,0.00022137637831513921,2.9799787058346235e-05,2.151309223727378e-05,2.7879799263822246e-05,0.002234159574778628,6.973923568843249e-05,3.1905566186646246e-05,0.000285868619453109,8.009970547200268e-05,0.00019820051971725704,0.00121189941750493,0.00015138733515464986,0.001810779047251598,0.9359490830069025,3.694849048946199e-05,0.0005501596455749953,0.0002072562145309843,9.245999205877152e-05,0.00022192434871569545,0.0015504272539481772,0.00031503399387947074,0.00017495613208154024
